X1_ActualPosition,X1_ActualVelocity,X1_ActualAcceleration,X1_CommandPosition,X1_CommandVelocity,X1_CommandAcceleration,X1_CurrentFeedback,X1_DCBusVoltage,X1_OutputCurrent,X1_OutputVoltage,X1_OutputPower,Y1_ActualPosition,Y1_ActualVelocity,Y1_ActualAcceleration,Y1_CommandPosition,Y1_CommandVelocity,Y1_CommandAcceleration,Y1_CurrentFeedback,Y1_DCBusVoltage,Y1_OutputCurrent,Y1_OutputVoltage,Y1_OutputPower,Z1_ActualPosition,Z1_ActualVelocity,Z1_ActualAcceleration,Z1_CommandPosition,Z1_CommandVelocity,Z1_CommandAcceleration,Z1_CurrentFeedback,Z1_DCBusVoltage,Z1_OutputCurrent,Z1_OutputVoltage,S1_ActualPosition,S1_ActualVelocity,S1_ActualAcceleration,S1_CommandPosition,S1_CommandVelocity,S1_CommandAcceleration,S1_CurrentFeedback,S1_DCBusVoltage,S1_OutputCurrent,S1_OutputVoltage,S1_OutputPower,S1_SystemInertia,M1_CURRENT_PROGRAM_NUMBER,M1_sequence_number,M1_CURRENT_FEEDRATE,Machining_Process,exp_no,target
160.0,-2.97,-37.5,160.0,-3.0,0.0,-6.13,0.113,326.0,10.3,0.000727,99.8,0.025,6.25,99.8,0.0,0.0,-0.42,0.0214,325.0,3.41,1.8e-07,29.7,0.025,12.5,29.7,0.0,0.0,0.0,0.0,0.0,0.0,-216.0,53.4,51.3,-216.0,53.3,9.54e-07,21.3,0.869,322.0,117.0,0.166,12.0,1.0,2.0,3.0,Layer 3 Down,13,worn
198.0,0.0,0.0,198.0,0.0,0.0,-1.42,0.0197,328.0,0.599,0.0,158.0,0.0,6.25,158.0,0.0,0.0,-0.26,0.0182,326.0,1.58,1.04e-06,119.0,0.0,6.25,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1220.0,-0.001,-0.25,-1220.0,0.0,0.0,-0.705,2.77e-19,327.0,0.0,-4.26e-06,12.0,1.0,2.0,50.0,End,5,unworn
141.0,0.1,50.0,141.0,0.0,0.0,-3.18,0.0459,330.0,6.69,-2.84e-05,77.8,0.0,-6.25,77.8,0.0,0.0,1.91,0.0285,329.0,1.63,-3.84e-06,55.7,-0.025,-12.5,55.7,0.0,0.0,0.0,0.0,0.0,0.0,2150.0,-0.002,-0.75,2150.0,0.0,0.0,-0.322,2.71e-19,330.0,0.0,1.55e-06,12.0,1.0,0.0,50.0,Repositioning,14,worn
198.0,0.075,25.0,198.0,0.0,0.0,-0.619,0.025,329.0,0.749,-5.45e-06,158.0,0.0,0.0,158.0,0.0,0.0,-6.77,0.0344,328.0,11.0,0.0,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-927.0,0.001,0.25,-927.0,0.0,0.0,0.645,2.7e-19,329.0,0.0,-1.81e-06,12.0,1.0,0.0,50.0,End,16,worn
148.0,2.95,-31.3,148.0,2.96,0.381,3.73,0.0733,327.0,10.9,0.000445,74.5,-0.5,6.25,74.5,-0.5,2.24,-0.598,0.0452,326.0,6.91,2.25e-05,27.7,0.0,0.0,27.7,0.0,0.0,0.0,0.0,0.0,0.0,1260.0,53.3,-11.1,1260.0,53.3,0.0,19.9,0.907,322.0,120.0,0.175,12.0,1.0,101.0,3.0,Layer 3 Down,13,worn
150.0,-3.08,6.25,150.0,-3.0,0.0,-2.02,0.0562,327.0,9.64,0.000344,103.0,0.05,25.0,103.0,0.0,0.0,2.14,0.0517,326.0,4.72,-3.21e-05,27.7,-0.025,-12.5,27.7,0.0,0.0,0.0,0.0,0.0,0.0,742.0,53.4,57.3,742.0,53.3,0.0,21.3,0.841,317.0,116.0,0.159,12.0,1.0,2.0,3.0,Prep,14,worn
144.0,-0.1,-200.0,144.0,0.444,2.24,2.17,0.04,327.0,5.18,0.0,77.9,-2.38,150.0,77.8,-2.97,0.332,-4.89,0.0752,326.0,7.79,0.000283,28.7,0.025,6.25,28.7,0.0,0.0,0.0,0.0,0.0,0.0,71.6,53.3,-13.1,72.0,53.3,-9.54e-07,20.3,0.743,324.0,121.0,0.141,12.0,1.0,58.0,3.0,Layer 2 Down,18,worn
151.0,0.075,37.5,151.0,0.0,0.0,1.16,0.0254,325.0,1.31,1.4e-06,73.0,0.05,18.8,73.0,0.0,0.0,-1.06,0.0258,323.0,2.06,-1.62e-06,29.3,-6.2,87.5,29.2,-6.0,0.0,0.0,0.0,0.0,0.0,-1560.0,53.3,-14.7,-1560.0,53.3,0.0,20.9,1.13,316.0,118.0,0.218,12.0,1.0,95.0,6.0,Repositioning,6,worn
141.0,-0.15,-75.0,141.0,0.0,0.0,-0.648,0.0488,327.0,4.0,4.32e-05,77.8,0.0,-6.25,77.8,0.0,0.0,0.379,0.0185,326.0,0.101,-4.52e-06,55.7,0.025,12.5,55.7,0.0,0.0,0.0,0.0,0.0,0.0,-2070.0,41.4,-13.9,-2070.0,0.0,0.0,0.547,2.73e-19,327.0,0.0,-0.000681,12.0,1.0,0.0,50.0,Repositioning,8,worn
198.0,-0.05,-31.3,198.0,0.0,0.0,0.5,0.0203,327.0,0.853,0.0,158.0,0.0,0.0,158.0,0.0,0.0,0.852,0.0185,326.0,0.745,0.0,119.0,-0.025,-6.25,119.0,0.0,0.0,0.0,0.0,0.0,0.0,383.0,-0.001,-0.25,383.0,0.0,0.0,1.5,2.71e-19,327.0,0.0,-4.77e-06,12.0,1.0,0.0,50.0,Layer 1 Down,10,worn
162.0,-0.05,-31.3,162.0,0.0,0.0,2.21,0.041,326.0,6.09,-2.31e-05,76.3,-3.08,-18.8,76.3,-3.0,0.0,-7.99,0.143,325.0,11.8,0.000895,27.5,-0.05,-18.8,27.5,0.0,0.0,0.0,0.0,0.0,0.0,1660.0,53.2,-6.5,1660.0,53.3,0.0,27.0,1.06,321.0,118.0,0.204,12.0,1.0,126.0,3.0,Layer 2 Down,12,unworn
142.0,4.65,-6.25,142.0,4.68,8.64,3.05,0.0745,326.0,13.4,0.000721,105.0,3.53,-106.0,105.0,3.75,-10.7,4.03,0.0714,325.0,9.23,0.000443,29.5,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,200.0,53.3,7.0,200.0,53.3,0.0,23.4,0.942,316.0,117.0,0.182,12.0,1.0,29.0,6.0,End,4,unworn
145.0,-2.9,0.0,145.0,-2.8,0.678,-4.21,0.0705,327.0,7.67,0.000394,73.3,1.1,-12.5,73.3,1.08,1.76,5.53,0.115,326.0,7.8,0.00024,28.5,0.025,6.25,28.5,0.0,0.0,0.0,0.0,0.0,0.0,-413.0,53.4,31.8,-413.0,53.3,0.0,16.8,0.785,318.0,118.0,0.15,12.0,1.0,56.0,3.0,Layer 3 Down,12,unworn
198.0,-0.025,-12.5,198.0,0.0,0.0,-1.41,0.0208,327.0,2.75,7.34e-07,158.0,-0.025,-18.8,158.0,0.0,0.0,-0.567,0.0205,326.0,2.96,6.15e-07,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1220.0,-0.00075,-0.188,-1220.0,0.0,0.0,0.84,2.77e-19,327.0,0.0,0.0,12.0,1.0,0.0,20.0,Layer 1 Down,7,worn
148.0,-6.03,37.5,148.0,-6.0,0.0,-6.04,0.0885,324.0,12.7,0.00112,73.0,-0.025,-18.8,73.0,0.0,0.0,0.859,0.0183,323.0,1.02,-1.61e-06,27.7,0.0,0.0,27.7,0.0,0.0,0.0,0.0,0.0,0.0,-1530.0,53.3,-32.9,-1520.0,53.3,-9.54e-07,20.7,0.899,318.0,116.0,0.173,12.0,1.0,2.0,6.0,Layer 1 Up,6,worn
198.0,0.0,0.0,198.0,0.0,0.0,-1.1,0.0298,330.0,0.674,1.16e-06,158.0,0.025,25.0,158.0,0.0,0.0,-0.101,0.0147,328.0,0.962,-7.06e-08,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-2060.0,-0.001,-0.25,-2060.0,0.0,0.0,-0.283,2.77e-19,330.0,0.0,-7.16e-08,12.0,1.0,2.0,50.0,Layer 1 Up,13,worn
141.0,-0.125,-50.0,141.0,0.0,0.0,-2.24,0.0477,327.0,5.22,-2.22e-05,100.0,3.25,31.3,100.0,3.0,0.0,1.72,0.0609,326.0,8.75,0.000375,29.7,0.0,0.0,29.7,0.0,0.0,0.0,0.0,0.0,0.0,1320.0,53.4,26.6,1320.0,53.3,-9.54e-07,17.2,0.723,324.0,117.0,0.138,12.0,1.0,26.0,3.0,Prep,14,worn
144.0,-0.025,-6.25,144.0,0.0,0.0,-3.16,0.0612,327.0,5.18,-4.84e-05,99.3,0.8,275.0,99.3,-1.88,-469.0,-10.4,0.234,326.0,9.05,0.000946,28.5,-0.025,-12.5,28.5,0.0,0.0,0.0,0.0,0.0,0.0,-199.0,53.4,15.6,-198.0,53.3,-9.54e-07,16.0,0.793,317.0,117.0,0.153,12.0,1.0,78.0,3.0,End,17,unworn
151.0,-0.05,-25.0,151.0,0.0,0.0,0.961,0.0192,327.0,1.05,0.0,73.0,-0.025,-6.25,73.0,0.0,0.0,0.379,0.0199,326.0,1.52,0.0,36.2,-2.92,25.0,36.2,-3.0,0.0,0.0,0.0,0.0,0.0,1090.0,53.3,16.9,1090.0,53.3,9.54e-07,23.2,0.912,319.0,115.0,0.175,12.0,1.0,2.0,3.0,Repositioning,17,unworn
147.0,-2.8,-31.3,147.0,-2.79,0.822,-6.13,0.115,327.0,11.0,0.000681,103.0,-1.13,-31.3,103.0,-1.09,-2.11,-1.64,0.0487,326.0,4.97,7.27e-05,28.5,0.0,0.0,28.5,0.0,0.0,0.0,0.0,0.0,0.0,-284.0,53.4,35.6,-283.0,53.3,0.0,17.6,0.828,324.0,116.0,0.159,12.0,1.0,78.0,3.0,Repositioning,17,unworn
148.0,-6.1,-75.0,148.0,-6.0,0.0,-5.24,0.104,327.0,14.2,0.00131,72.4,0.0,0.0,72.4,0.0,0.0,-2.58,0.0369,325.0,2.17,0.0,27.5,-0.025,-12.5,27.5,0.0,0.0,0.0,0.0,0.0,0.0,1370.0,53.2,-58.3,1370.0,53.3,0.0,27.3,0.926,324.0,119.0,0.176,12.0,1.0,127.0,6.0,Layer 1 Up,3,unworn
159.0,-1.7,-87.5,159.0,-1.58,-1.93,-5.6,0.0979,327.0,6.09,0.000306,87.6,2.6,25.0,87.6,2.55,-1.2,5.68,0.0982,326.0,9.36,0.000522,27.5,0.0,0.0,27.5,0.0,0.0,0.0,0.0,0.0,0.0,-424.0,53.4,28.2,-424.0,53.3,-9.54e-07,17.5,0.841,323.0,116.0,0.161,12.0,1.0,105.0,3.0,End,12,unworn
158.0,-2.95,-25.0,158.0,-3.0,0.0,-4.79,0.0749,327.0,9.88,0.00048,72.4,-0.025,-12.5,72.4,0.0,0.0,-1.5,0.0439,326.0,3.66,5.28e-06,28.5,0.0,-6.25,28.5,0.0,0.0,0.0,0.0,0.0,0.0,-1840.0,53.4,-20.9,-1840.0,53.3,0.0,21.2,0.816,324.0,115.0,0.157,12.0,1.0,87.0,3.0,Layer 1 Up,12,unworn
198.0,0.0,0.0,198.0,0.0,0.0,0.18,0.0227,329.0,1.44,-1.94e-06,158.0,0.025,18.8,158.0,0.0,0.0,0.0615,0.0172,328.0,1.11,-2.38e-07,119.0,0.025,12.5,119.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,0.0,-0.25,136.0,0.0,0.0,0.169,2.76e-19,329.0,0.0,-2.59e-06,12.0,1.0,0.0,50.0,Layer 1 Up,12,unworn
148.0,-3.17,-43.8,148.0,-3.0,0.0,-4.34,0.103,327.0,9.96,0.0007,73.0,0.05,18.8,73.0,0.0,0.0,0.0603,0.0151,325.0,1.72,0.0,29.5,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,197.0,53.4,13.6,197.0,53.3,0.0,21.4,1.01,323.0,113.0,0.193,12.0,1.0,14.0,3.0,Layer 1 Up,12,unworn
155.0,-2.85,25.0,155.0,-3.0,0.0,-5.24,0.0767,327.0,9.12,0.000407,103.0,0.0,0.0,103.0,0.0,0.0,3.42,0.0565,326.0,4.69,-3.5e-05,28.5,0.0,0.0,28.5,0.0,0.0,0.0,0.0,0.0,0.0,1420.0,53.2,-67.3,1420.0,53.3,9.54e-07,27.1,1.02,323.0,120.0,0.193,12.0,1.0,76.0,3.0,End,12,unworn
198.0,0.025,0.0,198.0,0.0,0.0,-0.621,0.0225,328.0,0.421,1.1e-06,158.0,0.0,6.25,158.0,0.0,0.0,0.528,0.0176,327.0,0.473,4.6e-07,119.0,0.025,12.5,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1220.0,0.0,-0.438,-1220.0,0.0,0.0,-0.17,2.77e-19,328.0,0.0,0.0,12.0,1.0,0.0,20.0,Repositioning,7,worn
198.0,0.0,0.0,198.0,0.0,0.0,0.068,2.78e-19,325.0,0.0,1.89e-06,158.0,0.0,0.0,158.0,0.0,0.0,1.21,2.69e-19,327.0,0.0,1.83e-06,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,905.0,0.002,0.75,905.0,0.0,0.0,0.297,2.78e-19,323.0,0.0,0.0,12.0,0.0,0.0,50.0,Prep,2,unworn
146.0,4.78,-31.3,146.0,4.78,5.51,5.53,0.0827,327.0,10.5,0.000817,75.3,-3.95,-43.8,75.3,-3.63,7.2,-6.12,0.12,325.0,10.9,0.000985,29.7,0.025,6.25,29.7,0.0,0.0,0.0,0.0,0.0,0.0,-1980.0,53.4,58.8,-1980.0,53.3,0.0,16.8,0.878,323.0,116.0,0.168,12.0,1.0,18.0,6.0,Layer 3 Up,15,worn
145.0,2.0,50.0,145.0,1.94,1.73,6.39,0.114,327.0,9.34,0.000402,75.9,-2.15,18.8,75.9,-2.28,1.47,-4.97,0.084,326.0,9.55,0.000393,27.7,0.0,6.25,27.7,0.0,0.0,0.0,0.0,0.0,0.0,-981.0,53.4,32.3,-980.0,53.3,9.54e-07,18.4,0.813,323.0,114.0,0.157,12.0,1.0,100.0,3.0,End,14,worn
157.0,3.0,43.8,157.0,3.0,0.0,5.34,0.0974,327.0,9.38,0.000649,105.0,0.05,25.0,105.0,0.0,0.0,1.05,0.0222,326.0,1.87,2.57e-06,28.7,0.0,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0.0,-1110.0,53.4,37.3,-1110.0,53.3,9.54e-07,15.9,0.838,317.0,118.0,0.159,12.0,1.0,71.0,3.0,Layer 2 Up,13,worn
158.0,5.8,-62.5,158.0,6.0,0.0,7.82,0.118,326.0,13.8,0.00148,91.6,0.1,43.8,91.6,0.0,0.0,-4.84,0.0888,325.0,6.29,2.81e-05,29.5,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,916.0,53.4,57.8,916.0,53.3,9.54e-07,19.4,0.939,316.0,120.0,0.181,12.0,1.0,39.0,6.0,Layer 1 Down,1,unworn
198.0,0.025,12.5,198.0,0.0,0.0,-0.3,0.0198,329.0,1.54,0.0,158.0,0.0,6.25,158.0,0.0,0.0,-0.258,0.0135,328.0,2.01,0.0,119.0,-0.025,-12.5,119.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,0.002,1.0,220.0,0.0,0.0,-0.219,2.7e-19,329.0,0.0,0.0,12.0,1.0,0.0,6.0,Prep,2,unworn
157.0,2.58,-25.0,157.0,2.73,-0.936,4.92,0.0709,327.0,9.57,0.000361,74.8,1.23,6.25,74.8,1.24,2.07,4.33,0.0887,325.0,10.2,0.000242,29.5,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,677.0,53.4,14.6,677.0,53.3,0.0,20.7,0.984,321.0,116.0,0.191,12.0,1.0,20.0,3.0,Layer 1 Down,12,unworn
198.0,0.0,0.0,198.0,0.0,0.0,-0.618,2.78e-19,330.0,0.0,0.0,158.0,0.0,0.0,158.0,0.0,0.0,0.0575,2.78e-19,329.0,0.0,1.82e-06,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-273.0,0.00175,0.438,-273.0,0.0,0.0,0.193,2.77e-19,330.0,0.0,5.48e-06,12.0,1.0,0.0,50.0,Layer 1 Down,16,worn
159.0,3.1,68.7,159.0,3.0,0.0,9.76,0.115,327.0,5.58,0.000739,91.6,-0.075,-37.5,91.6,0.0,0.0,-3.89,0.0781,326.0,6.08,1.23e-05,27.7,-0.025,-6.25,27.7,0.0,0.0,0.0,0.0,0.0,0.0,1250.0,53.2,-35.0,1260.0,53.3,-9.54e-07,28.8,0.915,324.0,117.0,0.171,12.0,1.0,122.0,3.0,Layer 1 Up,14,worn
146.0,-5.3,-68.7,146.0,-5.17,4.57,-5.5,0.102,326.0,12.9,0.00117,103.0,-2.97,-37.5,103.0,-3.04,-7.84,-6.09,0.109,325.0,10.5,0.000703,27.5,0.0,6.25,27.5,0.0,0.0,0.0,0.0,0.0,0.0,835.0,53.3,-14.3,835.0,53.3,9.54e-07,21.9,1.0,321.0,120.0,0.193,12.0,1.0,118.0,6.0,Layer 1 Up,3,unworn
157.0,6.2,50.0,157.0,6.0,0.0,5.13,0.0984,326.0,13.7,0.00128,91.6,-0.05,-25.0,91.6,0.0,0.0,-3.15,0.0673,325.0,6.96,-2.14e-05,29.5,-0.025,-12.5,29.5,0.0,0.0,0.0,0.0,0.0,0.0,1610.0,53.4,47.9,1610.0,53.3,9.54e-07,19.1,0.909,323.0,121.0,0.173,12.0,1.0,40.0,6.0,Repositioning,3,unworn
141.0,-0.2,-100.0,141.0,0.0,0.0,-2.54,0.0546,330.0,2.13,2.51e-05,77.8,0.025,12.5,77.8,0.0,0.0,0.776,0.0368,329.0,1.82,-4.85e-06,55.7,0.0,0.0,55.7,0.0,0.0,0.0,0.0,0.0,0.0,2150.0,0.001,0.5,2150.0,0.0,0.0,0.012,2.71e-19,330.0,0.0,0.0,12.0,1.0,0.0,50.0,Prep,14,worn
141.0,-0.075,-25.0,141.0,0.0,0.0,-2.29,0.0408,327.0,5.47,-1.08e-05,95.5,3.25,43.8,95.5,3.0,0.0,4.55,0.105,325.0,11.7,0.000687,28.5,0.0,-6.25,28.5,0.0,0.0,0.0,0.0,0.0,0.0,656.0,53.2,-80.4,657.0,53.3,-9.54e-07,27.1,1.08,322.0,116.0,0.209,12.0,1.0,67.0,3.0,Layer 2 Up,12,unworn
198.0,0.0,0.0,198.0,0.0,0.0,0.29,2.79e-19,328.0,0.0,0.0,158.0,0.0,0.0,158.0,0.0,0.0,-1.66,2.68e-19,332.0,0.0,-1.14e-06,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.0,0.0,-0.25,-1160.0,0.0,0.0,-1.23,0.0,331.0,0.0,0.0,12.0,0.0,0.0,50.0,Repositioning,2,unworn
141.0,-0.125,-81.2,141.0,0.0,0.0,-2.79,0.0521,327.0,0.93,3.19e-05,77.8,0.0,-6.25,77.8,0.0,0.0,1.22,0.0227,326.0,1.24,0.0,55.7,0.05,18.8,55.7,0.0,0.0,0.0,0.0,0.0,0.0,383.0,0.0,-0.25,383.0,0.0,0.0,-0.282,2.71e-19,327.0,0.0,2.12e-06,12.0,1.0,0.0,50.0,Layer 2 Down,9,worn
154.0,3.25,50.0,154.0,3.0,0.0,2.58,0.0601,327.0,7.74,0.000369,105.0,-0.025,-12.5,105.0,0.0,0.0,1.05,0.0216,326.0,1.59,2.33e-06,29.5,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,-150.0,53.4,34.6,-150.0,53.3,-9.54e-07,15.8,0.735,324.0,119.0,0.14,12.0,1.0,30.0,3.0,Repositioning,17,unworn
145.0,-2.92,-31.3,145.0,-3.0,0.0,-5.0,0.0873,327.0,9.88,0.000517,72.4,-0.075,-31.3,72.4,0.0,0.0,-1.84,0.055,326.0,1.62,0.0,28.5,0.0,0.0,28.5,0.0,0.0,0.0,0.0,0.0,0.0,-1610.0,53.3,-17.4,-1610.0,53.3,0.0,22.4,0.774,323.0,119.0,0.147,12.0,1.0,87.0,3.0,Layer 1 Up,12,unworn
154.0,3.08,-31.3,154.0,3.0,0.0,4.33,0.0721,327.0,8.35,0.000462,91.6,0.05,18.8,91.6,0.0,0.0,-5.39,0.0895,326.0,4.89,4.27e-05,27.5,0.025,12.5,27.5,0.0,0.0,0.0,0.0,0.0,0.0,-838.0,53.4,42.1,-838.0,53.3,0.0,22.5,0.91,317.0,119.0,0.176,12.0,1.0,122.0,3.0,Layer 3 Down,11,unworn
151.0,-0.075,-37.5,151.0,0.0,0.0,1.6,0.0231,327.0,1.4,0.0,73.0,0.0,0.0,73.0,0.0,0.0,-0.0993,0.0192,326.0,0.645,-1.69e-06,30.9,-2.83,18.8,30.9,-3.0,0.0,0.0,0.0,0.0,0.0,-662.0,53.5,48.1,-661.0,53.3,-9.54e-07,12.9,0.692,321.0,120.0,0.132,12.0,1.0,55.0,3.0,Layer 2 Down,14,worn
144.0,-0.025,-12.5,144.0,0.0,0.0,-0.831,0.0581,327.0,7.4,-2.48e-05,99.2,-2.95,-100.0,99.2,-3.0,0.0,-3.65,0.0632,326.0,10.6,0.000332,27.5,-0.025,-6.25,27.5,0.0,0.0,0.0,0.0,0.0,0.0,980.0,53.2,-73.6,980.0,53.3,9.54e-07,25.7,1.01,324.0,121.0,0.193,12.0,1.0,119.0,3.0,Repositioning,12,unworn
198.0,-0.025,6.25,198.0,0.0,0.0,-1.42,0.0218,328.0,2.02,-1.98e-07,158.0,-0.025,-12.5,158.0,0.0,0.0,-0.421,0.0164,326.0,1.34,-4.43e-07,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-2050.0,0.0,0.0,-2050.0,0.0,0.0,-0.192,2.73e-19,327.0,0.0,0.0,12.0,1.0,0.0,50.0,Layer 3 Up,9,worn
142.0,-0.55,-56.3,142.0,-0.387,1.87,-5.04,0.0477,327.0,1.33,1.38e-05,77.1,2.83,6.25,77.2,2.97,0.246,6.22,0.1,326.0,9.9,0.000627,27.5,-0.025,-6.25,27.5,0.0,0.0,0.0,0.0,0.0,0.0,1450.0,53.4,-7.06,1450.0,53.3,9.54e-07,18.1,0.846,324.0,117.0,0.164,12.0,1.0,98.0,3.0,Layer 2 Down,17,unworn
149.0,-6.0,25.0,149.0,-6.0,0.0,-5.86,0.094,325.0,13.4,0.00118,103.0,-0.1,-50.0,103.0,0.0,0.0,3.95,0.0674,323.0,4.06,3.14e-05,29.7,0.025,12.5,29.7,0.0,0.0,0.0,0.0,0.0,0.0,63.9,53.3,-42.1,64.4,53.3,0.0,20.2,0.975,316.0,118.0,0.188,12.0,1.0,2.0,6.0,Layer 2 Up,6,worn
159.0,1.7,31.3,159.0,1.65,-1.89,3.17,0.0733,327.0,9.51,0.000233,76.2,2.55,-18.8,76.3,2.51,1.25,4.05,0.0862,326.0,10.3,0.000444,27.5,0.0,-6.25,27.5,0.0,0.0,0.0,0.0,0.0,0.0,1560.0,53.4,35.6,1560.0,53.3,0.0,17.6,0.876,324.0,118.0,0.167,12.0,1.0,103.0,3.0,Layer 1 Up,11,unworn
146.0,2.45,18.8,146.0,2.5,1.25,6.69,0.117,327.0,9.05,0.000637,75.1,-1.55,25.0,75.1,-1.66,1.89,-3.8,0.0684,326.0,7.37,0.000242,29.5,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,480.0,53.3,-24.6,480.0,53.3,0.0,21.8,1.04,318.0,119.0,0.2,12.0,1.0,18.0,3.0,Repositioning,12,unworn
152.0,2.97,18.8,152.0,3.0,0.0,5.53,0.0956,327.0,10.4,0.000596,74.5,0.075,37.5,74.5,0.0,0.0,-3.4,0.0614,326.0,6.34,-4.75e-05,27.5,-0.025,-12.5,27.5,0.0,0.0,0.0,0.0,0.0,0.0,1690.0,53.4,54.8,1690.0,53.3,0.0,19.4,0.93,322.0,116.0,0.18,12.0,1.0,2.0,3.0,Layer 2 Down,17,unworn
162.0,0.15,81.2,162.0,0.0,0.0,1.38,0.0529,327.0,2.83,0.0,81.7,-3.03,-37.5,81.6,-3.0,0.0,-6.28,0.113,325.0,10.6,0.000729,29.5,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,810.0,53.3,-18.2,811.0,53.3,0.0,18.8,0.894,322.0,120.0,0.171,12.0,1.0,43.0,3.0,Layer 2 Up,11,unworn
144.0,0.05,-18.8,144.0,0.243,9.07,-0.75,0.0254,325.0,1.24,-5.49e-06,95.5,-5.9,131.0,95.4,-6.0,0.341,-4.51,0.13,324.0,15.9,0.00168,27.5,-0.05,-18.8,27.5,0.0,0.0,0.0,0.0,0.0,0.0,206.0,53.4,41.1,206.0,53.3,0.0,19.2,0.997,321.0,116.0,0.192,12.0,1.0,2.0,6.0,Layer 3 Down,1,unworn
141.0,-0.175,-93.7,141.0,0.0,0.0,-2.15,0.0582,327.0,2.95,1.75e-05,93.5,3.0,-12.5,93.5,3.0,0.0,4.03,0.0568,325.0,5.99,0.000335,29.7,0.0,0.0,29.7,0.0,0.0,0.0,0.0,0.0,0.0,-899.0,53.3,0.25,-899.0,53.3,0.0,22.6,1.06,320.0,114.0,0.205,12.0,1.0,26.0,3.0,Repositioning,13,worn
159.0,-0.05,-25.0,159.0,0.0,0.0,2.45,0.0499,327.0,6.47,-3.64e-05,79.0,3.08,37.5,79.1,3.0,0.0,7.24,0.112,326.0,8.48,0.000711,28.5,-0.025,-12.5,28.5,0.0,0.0,0.0,0.0,0.0,0.0,94.3,53.4,40.2,94.8,53.3,9.54e-07,16.0,0.753,323.0,121.0,0.144,12.0,1.0,63.0,3.0,Layer 2 Up,12,unworn
198.0,0.0,0.0,198.0,0.0,0.0,-1.1,0.032,327.0,1.13,0.0,158.0,0.025,6.25,158.0,0.0,0.0,-1.33,0.0159,326.0,2.43,-8.42e-07,119.0,0.025,6.25,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1510.0,0.0,-0.25,-1510.0,0.0,0.0,0.689,2.76e-19,327.0,0.0,9.79e-07,12.0,1.0,0.0,6.0,End,5,unworn
141.0,0.1,56.3,141.0,0.0,0.0,-1.95,0.0435,327.0,7.54,-2.63e-05,99.6,3.2,-18.8,99.6,3.0,0.0,3.12,0.107,326.0,13.1,0.000669,27.7,-0.025,-12.5,27.7,0.0,0.0,0.0,0.0,0.0,0.0,387.0,53.4,44.1,387.0,53.3,9.54e-07,19.6,0.895,323.0,120.0,0.172,12.0,1.0,109.0,3.0,Repositioning,18,worn
151.0,0.025,12.5,151.0,0.0,0.0,0.436,0.0206,326.0,1.12,-9.65e-07,73.0,-0.025,-6.25,73.0,0.0,0.0,-0.578,0.022,325.0,2.73,-2.98e-07,31.4,-19.9,43.8,31.3,-20.0,0.0,0.0,0.0,0.0,0.0,1510.0,53.2,-44.6,1510.0,53.3,9.54e-07,23.6,1.07,321.0,119.0,0.206,12.0,1.0,94.0,20.0,Layer 2 Up,2,unworn
174.0,-17.8,6.25,174.0,-17.9,-9.54e-05,-8.41,0.143,329.0,30.4,0.00527,115.0,-32.6,6.25,115.0,-32.4,9.54e-05,-8.46,0.143,327.0,48.7,0.00971,74.3,-33.6,-12.5,74.1,-33.6,-9.54e-05,0.0,0.0,0.0,0.0,-2060.0,0.001,0.5,-2060.0,0.0,0.0,0.015,2.77e-19,329.0,0.0,0.0,12.0,1.0,7.0,50.0,Layer 1 Up,13,worn
159.0,-0.025,-18.8,159.0,0.0,0.0,1.96,0.0461,327.0,7.04,-2.1e-05,78.7,3.17,50.0,78.8,3.0,0.0,4.05,0.0821,326.0,9.63,0.000536,28.5,-0.025,-12.5,28.5,0.0,0.0,0.0,0.0,0.0,0.0,89.0,53.3,-30.4,89.4,53.3,0.0,18.2,0.927,323.0,121.0,0.18,12.0,1.0,63.0,3.0,Layer 2 Up,12,unworn
